Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.28000000989328594,5,15,20,15,
0.2820000098922332,7,13,20,13,
0.2840000098911805,1,19,20,19,
0.2860000098901278,4,16,20,16,
0.2880000098890751,9,11,20,11,
0.2900000098880224,6,14,20,14,
0.29200000988696967,6,14,20,14,
0.29400000988591696,4,16,20,16,
0.29600000988486425,5,15,20,15,
0.29800000988381153,6,14,20,14,
0.3000000098827588,6,14,20,14,
0.3020000098817061,4,16,20,16,
0.3040000098806534,6,14,20,14,
0.3060000098796007,8,12,20,12,
0.308000009878548,5,15,20,15,
0.31000000987749526,8,12,20,12,
0.31200000987644255,6,14,20,14,
0.31400000987538984,6,14,20,14,
0.31600000987433713,4,16,20,16,
0.3180000098732844,7,13,20,13,
0.3200000098722317,4,16,20,16,
0.322000009871179,3,17,20,17,
0.3240000098701263,7,13,20,13,
0.32600000986907357,6,14,20,14,
0.32800000986802086,7,13,20,13,
0.33000000986696815,5,15,20,15,
0.33200000986591544,5,15,20,15,
0.3340000098648627,7,13,20,13,
0.33600000986381,8,12,20,12,
0.3380000098627573,7,13,20,13,
0.3400000098617046,6,14,20,14,
0.3420000098606519,4,16,20,16,
0.34400000985959917,1,19,20,19,
0.34600000985854645,7,13,20,13,
0.34800000985749374,6,14,20,14,
0.35000000985644103,4,16,20,16,
0.3520000098553883,5,15,20,15,
0.3540000098543356,5,15,20,15,
0.3560000098532829,4,16,20,16,
0.3580000098522302,2,18,20,18,
0.36000000985117747,5,15,20,15,
0.36200000985012476,3,17,20,17,
0.36400000984907205,4,16,20,16,
0.36600000984801934,6,14,20,14,
0.3680000098469666,4,16,20,16,
0.3700000098459139,9,11,20,11,
0.3720000098448612,7,13,20,13,
0.3740000098438085,6,14,20,14,
0.3760000098427558,3,17,20,17,
0.37800000984170307,4,16,20,16,
0.38000000984065035,6,14,20,14,
0.38200000983959764,3,17,20,17,
0.38400000983854493,4,16,20,16,
0.3860000098374922,2,18,20,18,
0.3880000098364395,7,13,20,13,
0.3900000098353868,4,16,20,16,
0.3920000098343341,5,15,20,15,
0.3940000098332814,6,14,20,14,
0.39600000983222866,6,14,20,14,
0.39800000983117595,4,16,20,16,
0.40000000983012324,5,15,20,15,
0.4020000098290705,6,14,20,14,
0.4040000098280178,6,14,20,14,
0.4060000098269651,8,12,20,12,
0.4080000098259124,3,17,20,17,
0.4100000098248597,4,16,20,16,
0.41200000982380697,3,17,20,17,
0.41400000982275426,5,15,20,15,
0.41600000982170154,6,14,20,14,
0.41800000982064883,4,16,20,16,
0.4200000098195961,1,19,20,19,
0.4220000098185434,5,15,20,15,
0.4240000098174907,5,15,20,15,
0.426000009816438,4,16,20,16,
0.4280000098153853,7,13,20,13,
0.43000000981433256,3,17,20,17,
0.43200000981327985,3,17,20,17,
0.43400000981222714,5,15,20,15,
0.4360000098111744,4,16,20,16,
0.4380000098101217,3,17,20,17,
0.440000009809069,2,18,20,18,
0.4420000098080163,5,15,20,15,
0.4440000098069636,7,13,20,13,
0.44600000980591087,7,13,20,13,
0.44800000980485816,5,15,20,15,
0.45000000980380545,4,16,20,16,
0.45200000980275273,6,14,20,14,
0.4540000098017,8,12,20,12,
0.4560000098006473,5,15,20,15,
0.4580000097995946,4,16,20,16,
0.4600000097985419,5,15,20,15,
0.4620000097974892,4,16,20,16,
0.46400000979643646,7,13,20,13,
0.46600000979538375,4,16,20,16,
0.46800000979433104,6,14,20,14,
0.47000000979327833,6,14,20,14,
0.4720000097922256,5,15,20,15,
0.4740000097911729,7,13,20,13,
0.4760000097901202,6,14,20,14,
0.4780000097890675,7,13,20,13,
0.48000000978801477,2,18,20,18,
0.48200000978696206,5,15,20,15,
0.48400000978590935,5,15,20,15,
0.48600000978485663,4,16,20,16,
0.4880000097838039,9,11,20,11,
0.4900000097827512,6,14,20,14,
0.4920000097816985,7,13,20,13,
0.4940000097806458,2,18,20,18,
0.4960000097795931,5,15,20,15,
0.49800000977854036,4,16,20,16,
0.5000000097774877,6,14,20,14,

Molecule,NCK,Site Index,2,Site Type, SH3_3
Time, Free, Bound,State0,PRM_SH3_3,
0.0,20,0,20,0,
0.002000009999996102,11,9,20,9,
0.0040000099999842244,7,13,20,13,
0.006000009999972347,9,11,20,11,
0.00800000999996047,10,10,20,10,
0.010000009999948592,7,13,20,13,
0.012000009999936714,7,13,20,13,
0.014000009999924836,10,10,20,10,
0.016000009999978013,9,11,20,11,
0.018000000000313078,10,10,20,10,
0.020000000000648145,6,14,20,14,
0.022000000000983212,9,11,20,11,
0.02400000000131828,8,12,20,12,
0.026000000001653346,8,12,20,12,
0.028000000001988413,5,15,20,15,
0.03000000000232348,10,10,20,10,
0.03200000000265855,6,14,20,14,
0.034000000002993615,5,15,20,15,
0.03600000000332868,8,12,20,12,
0.03800000000366375,6,14,20,14,
0.040000000003998816,5,15,20,15,
0.04200000000433388,7,13,20,13,
0.04400000000466895,7,13,20,13,
0.04600000000500402,8,12,20,12,
0.048000000005339084,5,15,20,15,
0.05000000000567415,9,11,20,11,
0.05200000000600922,6,14,20,14,
0.054000000006344286,5,15,20,15,
0.05600000000667935,9,11,20,11,
0.05800000000701442,5,15,20,15,
0.06000000000734949,5,15,20,15,
0.062000000007684554,6,14,20,14,
0.06400000000697878,6,14,20,14,
0.06600000000592607,6,14,20,14,
0.06800000000487336,8,12,20,12,
0.07000000000382064,9,11,20,11,
0.07200000000276793,8,12,20,12,
0.07400000000171522,9,11,20,11,
0.07600000000066251,6,14,20,14,
0.07800000999960979,7,13,20,13,
0.08000000999855708,5,15,20,15,
0.08200000999750437,6,14,20,14,
0.08400000999645166,4,16,20,16,
0.08600000999539895,2,18,20,18,
0.08800000999434623,7,13,20,13,
0.09000000999329352,4,16,20,16,
0.09200000999224081,6,14,20,14,
0.0940000099911881,6,14,20,14,
0.09600000999013539,7,13,20,13,
0.09800000998908268,6,14,20,14,
0.10000000998802996,8,12,20,12,
0.10200000998697725,9,11,20,11,
0.10400000998592454,7,13,20,13,
0.10600000998487183,11,9,20,9,
0.10800000998381912,7,13,20,13,
0.1100000099827664,5,15,20,15,
0.1120000099817137,7,13,20,13,
0.11400000998066098,4,16,20,16,
0.11600000997960827,7,13,20,13,
0.11800000997855556,9,11,20,11,
0.12000000997750285,7,13,20,13,
0.12200000997645014,4,16,20,16,
0.12400000997539742,3,17,20,17,
0.1260000099743447,8,12,20,12,
0.128000009973292,8,12,20,12,
0.1300000099722393,9,11,20,11,
0.13200000997118658,4,16,20,16,
0.13400000997013387,8,12,20,12,
0.13600000996908115,5,15,20,15,
0.13800000996802844,8,12,20,12,
0.14000000996697573,6,14,20,14,
0.14200000996592302,8,12,20,12,
0.1440000099648703,3,17,20,17,
0.1460000099638176,8,12,20,12,
0.14800000996276488,7,13,20,13,
0.15000000996171217,4,16,20,16,
0.15200000996065946,5,15,20,15,
0.15400000995960675,9,11,20,11,
0.15600000995855404,8,12,20,12,
0.15800000995750133,10,10,20,10,
0.1600000099564486,9,11,20,11,
0.1620000099553959,6,14,20,14,
0.1640000099543432,9,11,20,11,
0.16600000995329048,7,13,20,13,
0.16800000995223777,5,15,20,15,
0.17000000995118505,6,14,20,14,
0.17200000995013234,4,16,20,16,
0.17400000994907963,7,13,20,13,
0.17600000994802692,8,12,20,12,
0.1780000099469742,5,15,20,15,
0.1800000099459215,6,14,20,14,
0.18200000994486878,6,14,20,14,
0.18400000994381607,5,15,20,15,
0.18600000994276336,8,12,20,12,
0.18800000994171065,7,13,20,13,
0.19000000994065794,9,11,20,11,
0.19200000993960523,4,16,20,16,
0.19400000993855251,6,14,20,14,
0.1960000099374998,4,16,20,16,
0.1980000099364471,3,17,20,17,
0.20000000993539438,8,12,20,12,
0.20200000993434167,5,15,20,15,
0.20400000993328896,9,11,20,11,
0.20600000993223624,6,14,20,14,
0.20800000993118353,4,16,20,16,
0.21000000993013082,4,16,20,16,
0.2120000099290781,5,15,20,15,
0.2140000099280254,2,18,20,18,
0.21600000992697269,5,15,20,15,
0.21800000992591997,12,8,20,8,
0.22000000992486726,6,14,20,14,
0.22200000992381455,4,16,20,16,
0.22400000992276184,5,15,20,15,
0.22600000992170913,8,12,20,12,
0.22800000992065642,5,15,20,15,
0.2300000099196037,4,16,20,16,
0.232000009918551,5,15,20,15,
0.23400000991749828,7,13,20,13,
0.23600000991644557,7,13,20,13,
0.23800000991539286,7,13,20,13,
0.24000000991434015,5,15,20,15,
0.24200000991328743,8,12,20,12,
0.24400000991223472,5,15,20,15,
0.246000009911182,7,13,20,13,
0.2480000099101293,7,13,20,13,
0.2500000099090766,7,13,20,13,
0.2520000099080239,7,13,20,13,
0.2540000099069712,6,14,20,14,
0.2560000099059185,7,13,20,13,
0.25800000990486577,4,16,20,16,
0.26000000990381306,4,16,20,16,
0.26200000990276034,9,11,20,11,
0.26400000990170763,7,13,20,13,
0.2660000099006549,5,15,20,15,
0.2680000098996022,3,17,20,17,
0.2700000098985495,6,14,20,14,
0.2720000098974968,6,14,20,14,
0.2740000098964441,7,13,20,13,
0.27600000989539136,7,13,20,13,
0.27800000989433865,8,12,20,12,
0.28000000989328594,7,13,20,13,
0.2820000098922332,3,17,20,17,
0.2840000098911805,7,13,20,13,
0.2860000098901278,7,13,20,13,
0.2880000098890751,6,14,20,14,
0.2900000098880224,7,13,20,13,
0.29200000988696967,7,13,20,13,
0.29400000988591696,10,10,20,10,
0.29600000988486425,10,10,20,10,
0.29800000988381153,8,12,20,12,
0.3000000098827588,5,15,20,15,
0.3020000098817061,5,15,20,15,
0.3040000098806534,9,11,20,11,
0.3060000098796007,3,17,20,17,
0.308000009878548,6,14,20,14,
0.31000000987749526,7,13,20,13,
0.31200000987644255,3,17,20,17,
0.31400000987538984,7,13,20,13,
0.31600000987433713,7,13,20,13,
0.3180000098732844,3,17,20,17,
0.3200000098722317,4,16,20,16,
0.322000009871179,6,14,20,14,
0.3240000098701263,8,12,20,12,
0.32600000986907357,5,15,20,15,
0.32800000986802086,5,15,20,15,
0.33000000986696815,6,14,20,14,
0.33200000986591544,4,16,20,16,
0.3340000098648627,5,15,20,15,
0.33600000986381,6,14,20,14,
0.3380000098627573,5,15,20,15,
0.3400000098617046,4,16,20,16,
0.3420000098606519,6,14,20,14,
0.34400000985959917,4,16,20,16,
0.34600000985854645,6,14,20,14,
0.34800000985749374,5,15,20,15,
0.35000000985644103,5,15,20,15,
0.3520000098553883,7,13,20,13,
0.3540000098543356,6,14,20,14,
0.3560000098532829,6,14,20,14,
0.3580000098522302,7,13,20,13,
0.36000000985117747,9,11,20,11,
0.36200000985012476,5,15,20,15,
0.36400000984907205,5,15,20,15,
0.36600000984801934,6,14,20,14,
0.3680000098469666,6,14,20,14,
0.3700000098459139,6,14,20,14,
0.3720000098448612,10,10,20,10,
0.3740000098438085,8,12,20,12,
0.3760000098427558,8,12,20,12,
0.37800000984170307,3,17,20,17,
0.38000000984065035,7,13,20,13,
0.38200000983959764,4,16,20,16,
0.38400000983854493,6,14,20,14,
0.3860000098374922,7,13,20,13,
0.3880000098364395,4,16,20,16,
0.3900000098353868,5,15,20,15,
0.3920000098343341,6,14,20,14,
0.3940000098332814,8,12,20,12,
0.39600000983222866,7,13,20,13,
0.39800000983117595,10,10,20,10,
0.40000000983012324,9,11,20,11,
0.4020000098290705,6,14,20,14,
0.4040000098280178,7,13,20,13,
0.4060000098269651,8,12,20,12,
0.4080000098259124,7,13,20,13,
0.4100000098248597,7,13,20,13,
0.41200000982380697,8,12,20,12,
0.41400000982275426,7,13,20,13,
0.41600000982170154,4,16,20,16,
0.41800000982064883,6,14,20,14,
0.4200000098195961,4,16,20,16,
0.4220000098185434,6,14,20,14,
0.4240000098174907,5,15,20,15,
0.426000009816438,7,13,20,13,
0.4280000098153853,4,16,20,16,
0.43000000981433256,5,15,20,15,
0.43200000981327985,7,13,20,13,
0.43400000981222714,5,15,20,15,
0.4360000098111744,9,11,20,11,
0.4380000098101217,4,16,20,16,
0.440000009809069,2,18,20,18,
0.4420000098080163,6,14,20,14,
0.4440000098069636,7,13,20,13,
0.44600000980591087,6,14,20,14,
0.44800000980485816,4,16,20,16,
0.45000000980380545,6,14,20,14,
0.45200000980275273,8,12,20,12,
0.4540000098017,5,15,20,15,
0.4560000098006473,8,12,20,12,
0.4580000097995946,8,12,20,12,
0.4600000097985419,5,15,20,15,
0.4620000097974892,9,11,20,11,
0.46400000979643646,4,16,20,16,
0.46600000979538375,6,14,20,14,
0.46800000979433104,6,14,20,14,
0.47000000979327833,8,12,20,12,
0.4720000097922256,6,14,20,14,
0.4740000097911729,3,17,20,17,
0.4760000097901202,6,14,20,14,
0.4780000097890675,8,12,20,12,
0.48000000978801477,8,12,20,12,
0.48200000978696206,6,14,20,14,
0.48400000978590935,6,14,20,14,
0.48600000978485663,6,14,20,14,
0.4880000097838039,5,15,20,15,
0.4900000097827512,6,14,20,14,
0.4920000097816985,6,14,20,14,
0.4940000097806458,8,12,20,12,
0.4960000097795931,10,10,20,10,
0.49800000977854036,3,17,20,17,
0.5000000097774877,4,16,20,16,

Molecule,NCK,Site Index,3,Site Type, SH2
Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.0,20,0,20,0,0,
0.002000009999996102,17,3,20,2,1,
0.0040000099999842244,14,6,20,4,2,
0.006000009999972347,12,8,20,6,2,
0.00800000999996047,13,7,20,4,3,
0.010000009999948592,12,8,20,6,2,
0.012000009999936714,11,9,20,6,3,
0.014000009999924836,11,9,20,5,4,
0.016000009999978013,11,9,20,5,4,
0.018000000000313078,11,9,20,5,4,
0.020000000000648145,11,9,20,6,3,
0.022000000000983212,11,9,20,6,3,
0.02400000000131828,9,11,20,7,4,
0.026000000001653346,9,11,20,7,4,
0.028000000001988413,9,11,20,7,4,
0.03000000000232348,8,12,20,8,4,
0.03200000000265855,9,11,20,7,4,
0.034000000002993615,9,11,20,7,4,
0.03600000000332868,8,12,20,7,5,
0.03800000000366375,9,11,20,7,4,
0.040000000003998816,9,11,20,7,4,
0.04200000000433388,9,11,20,7,4,
0.04400000000466895,10,10,20,7,3,
0.04600000000500402,9,11,20,6,5,
0.048000000005339084,8,12,20,7,5,
0.05000000000567415,8,12,20,7,5,
0.05200000000600922,8,12,20,7,5,
0.054000000006344286,8,12,20,8,4,
0.05600000000667935,7,13,20,8,5,
0.05800000000701442,7,13,20,8,5,
0.06000000000734949,7,13,20,8,5,
0.062000000007684554,6,14,20,9,5,
0.06400000000697878,7,13,20,9,4,
0.06600000000592607,7,13,20,9,4,
0.06800000000487336,8,12,20,8,4,
0.07000000000382064,7,13,20,8,5,
0.07200000000276793,7,13,20,8,5,
0.07400000000171522,7,13,20,8,5,
0.07600000000066251,7,13,20,8,5,
0.07800000999960979,7,13,20,8,5,
0.08000000999855708,8,12,20,8,4,
0.08200000999750437,8,12,20,7,5,
0.08400000999645166,8,12,20,7,5,
0.08600000999539895,7,13,20,8,5,
0.08800000999434623,8,12,20,7,5,
0.09000000999329352,7,13,20,8,5,
0.09200000999224081,5,15,20,10,5,
0.0940000099911881,5,15,20,10,5,
0.09600000999013539,5,15,20,10,5,
0.09800000998908268,4,16,20,10,6,
0.10000000998802996,5,15,20,9,6,
0.10200000998697725,6,14,20,8,6,
0.10400000998592454,7,13,20,7,6,
0.10600000998487183,8,12,20,6,6,
0.10800000998381912,5,15,20,9,6,
0.1100000099827664,5,15,20,9,6,
0.1120000099817137,6,14,20,8,6,
0.11400000998066098,7,13,20,7,6,
0.11600000997960827,6,14,20,8,6,
0.11800000997855556,5,15,20,9,6,
0.12000000997750285,4,16,20,11,5,
0.12200000997645014,3,17,20,11,6,
0.12400000997539742,3,17,20,11,6,
0.1260000099743447,3,17,20,11,6,
0.128000009973292,4,16,20,10,6,
0.1300000099722393,5,15,20,9,6,
0.13200000997118658,6,14,20,8,6,
0.13400000997013387,5,15,20,9,6,
0.13600000996908115,3,17,20,11,6,
0.13800000996802844,4,16,20,10,6,
0.14000000996697573,5,15,20,9,6,
0.14200000996592302,4,16,20,11,5,
0.1440000099648703,4,16,20,11,5,
0.1460000099638176,5,15,20,10,5,
0.14800000996276488,4,16,20,11,5,
0.15000000996171217,5,15,20,10,5,
0.15200000996065946,4,16,20,11,5,
0.15400000995960675,4,16,20,11,5,
0.15600000995855404,4,16,20,11,5,
0.15800000995750133,5,15,20,10,5,
0.1600000099564486,6,14,20,10,4,
0.1620000099553959,7,13,20,10,3,
0.1640000099543432,7,13,20,10,3,
0.16600000995329048,7,13,20,9,4,
0.16800000995223777,5,15,20,10,5,
0.17000000995118505,6,14,20,10,4,
0.17200000995013234,7,13,20,9,4,
0.17400000994907963,7,13,20,8,5,
0.17600000994802692,6,14,20,8,6,
0.1780000099469742,7,13,20,7,6,
0.1800000099459215,6,14,20,8,6,
0.18200000994486878,7,13,20,7,6,
0.18400000994381607,6,14,20,8,6,
0.18600000994276336,4,16,20,10,6,
0.18800000994171065,4,16,20,10,6,
0.19000000994065794,5,15,20,9,6,
0.19200000993960523,5,15,20,9,6,
0.19400000993855251,5,15,20,9,6,
0.1960000099374998,4,16,20,10,6,
0.1980000099364471,4,16,20,10,6,
0.20000000993539438,6,14,20,9,5,
0.20200000993434167,8,12,20,6,6,
0.20400000993328896,6,14,20,8,6,
0.20600000993223624,6,14,20,8,6,
0.20800000993118353,6,14,20,9,5,
0.21000000993013082,5,15,20,10,5,
0.2120000099290781,6,14,20,9,5,
0.2140000099280254,5,15,20,10,5,
0.21600000992697269,5,15,20,10,5,
0.21800000992591997,5,15,20,10,5,
0.22000000992486726,5,15,20,10,5,
0.22200000992381455,5,15,20,10,5,
0.22400000992276184,5,15,20,10,5,
0.22600000992170913,5,15,20,10,5,
0.22800000992065642,5,15,20,10,5,
0.2300000099196037,6,14,20,9,5,
0.232000009918551,6,14,20,9,5,
0.23400000991749828,6,14,20,9,5,
0.23600000991644557,6,14,20,9,5,
0.23800000991539286,6,14,20,9,5,
0.24000000991434015,6,14,20,9,5,
0.24200000991328743,6,14,20,9,5,
0.24400000991223472,7,13,20,8,5,
0.246000009911182,6,14,20,9,5,
0.2480000099101293,5,15,20,10,5,
0.2500000099090766,5,15,20,10,5,
0.2520000099080239,6,14,20,10,4,
0.2540000099069712,6,14,20,10,4,
0.2560000099059185,6,14,20,10,4,
0.25800000990486577,7,13,20,10,3,
0.26000000990381306,6,14,20,10,4,
0.26200000990276034,6,14,20,10,4,
0.26400000990170763,6,14,20,10,4,
0.2660000099006549,6,14,20,10,4,
0.2680000098996022,6,14,20,10,4,
0.2700000098985495,7,13,20,10,3,
0.2720000098974968,7,13,20,10,3,
0.2740000098964441,7,13,20,11,2,
0.27600000989539136,8,12,20,8,4,
0.27800000989433865,8,12,20,9,3,
0.28000000989328594,8,12,20,9,3,
0.2820000098922332,8,12,20,8,4,
0.2840000098911805,8,12,20,7,5,
0.2860000098901278,8,12,20,7,5,
0.2880000098890751,6,14,20,8,6,
0.2900000098880224,6,14,20,8,6,
0.29200000988696967,6,14,20,9,5,
0.29400000988591696,7,13,20,8,5,
0.29600000988486425,6,14,20,10,4,
0.29800000988381153,5,15,20,10,5,
0.3000000098827588,8,12,20,7,5,
0.3020000098817061,5,15,20,9,6,
0.3040000098806534,7,13,20,7,6,
0.3060000098796007,6,14,20,9,5,
0.308000009878548,5,15,20,9,6,
0.31000000987749526,8,12,20,6,6,
0.31200000987644255,6,14,20,8,6,
0.31400000987538984,6,14,20,9,5,
0.31600000987433713,7,13,20,7,6,
0.3180000098732844,6,14,20,8,6,
0.3200000098722317,6,14,20,8,6,
0.322000009871179,6,14,20,8,6,
0.3240000098701263,6,14,20,9,5,
0.32600000986907357,6,14,20,9,5,
0.32800000986802086,5,15,20,11,4,
0.33000000986696815,5,15,20,11,4,
0.33200000986591544,6,14,20,10,4,
0.3340000098648627,6,14,20,9,5,
0.33600000986381,5,15,20,10,5,
0.3380000098627573,5,15,20,10,5,
0.3400000098617046,5,15,20,11,4,
0.3420000098606519,5,15,20,10,5,
0.34400000985959917,4,16,20,11,5,
0.34600000985854645,4,16,20,11,5,
0.34800000985749374,4,16,20,10,6,
0.35000000985644103,4,16,20,10,6,
0.3520000098553883,4,16,20,10,6,
0.3540000098543356,5,15,20,10,5,
0.3560000098532829,3,17,20,11,6,
0.3580000098522302,4,16,20,10,6,
0.36000000985117747,5,15,20,10,5,
0.36200000985012476,3,17,20,12,5,
0.36400000984907205,4,16,20,11,5,
0.36600000984801934,4,16,20,11,5,
0.3680000098469666,5,15,20,9,6,
0.3700000098459139,5,15,20,9,6,
0.3720000098448612,5,15,20,10,5,
0.3740000098438085,5,15,20,10,5,
0.3760000098427558,4,16,20,11,5,
0.37800000984170307,5,15,20,10,5,
0.38000000984065035,5,15,20,9,6,
0.38200000983959764,6,14,20,8,6,
0.38400000983854493,7,13,20,8,5,
0.3860000098374922,7,13,20,9,4,
0.3880000098364395,8,12,20,8,4,
0.3900000098353868,7,13,20,8,5,
0.3920000098343341,7,13,20,8,5,
0.3940000098332814,7,13,20,9,4,
0.39600000983222866,6,14,20,9,5,
0.39800000983117595,5,15,20,9,6,
0.40000000983012324,5,15,20,9,6,
0.4020000098290705,4,16,20,10,6,
0.4040000098280178,6,14,20,9,5,
0.4060000098269651,5,15,20,9,6,
0.4080000098259124,5,15,20,9,6,
0.4100000098248597,6,14,20,8,6,
0.41200000982380697,7,13,20,8,5,
0.41400000982275426,7,13,20,8,5,
0.41600000982170154,6,14,20,9,5,
0.41800000982064883,6,14,20,8,6,
0.4200000098195961,4,16,20,10,6,
0.4220000098185434,4,16,20,11,5,
0.4240000098174907,5,15,20,10,5,
0.426000009816438,6,14,20,9,5,
0.4280000098153853,6,14,20,9,5,
0.43000000981433256,6,14,20,9,5,
0.43200000981327985,7,13,20,8,5,
0.43400000981222714,6,14,20,9,5,
0.4360000098111744,6,14,20,9,5,
0.4380000098101217,6,14,20,9,5,
0.440000009809069,7,13,20,7,6,
0.4420000098080163,8,12,20,6,6,
0.4440000098069636,7,13,20,9,4,
0.44600000980591087,7,13,20,8,5,
0.44800000980485816,6,14,20,9,5,
0.45000000980380545,4,16,20,10,6,
0.45200000980275273,6,14,20,8,6,
0.4540000098017,4,16,20,10,6,
0.4560000098006473,5,15,20,10,5,
0.4580000097995946,5,15,20,10,5,
0.4600000097985419,5,15,20,10,5,
0.4620000097974892,5,15,20,10,5,
0.46400000979643646,6,14,20,10,4,
0.46600000979538375,5,15,20,9,6,
0.46800000979433104,5,15,20,10,5,
0.47000000979327833,5,15,20,10,5,
0.4720000097922256,4,16,20,10,6,
0.4740000097911729,6,14,20,10,4,
0.4760000097901202,5,15,20,12,3,
0.4780000097890675,5,15,20,12,3,
0.48000000978801477,3,17,20,12,5,
0.48200000978696206,4,16,20,11,5,
0.48400000978590935,4,16,20,12,4,
0.48600000978485663,3,17,20,12,5,
0.4880000097838039,3,17,20,11,6,
0.4900000097827512,5,15,20,10,5,
0.4920000097816985,6,14,20,9,5,
0.4940000097806458,6,14,20,9,5,
0.4960000097795931,7,13,20,9,4,
0.49800000977854036,5,15,20,10,5,
0.5000000097774877,5,15,20,9,6,

Molecule,NCK,Site Index,4,Site Type, linker
Time, Free, Bound,State0,
0.0,20,0,20,
0.002000009999996102,20,0,20,
0.0040000099999842244,20,0,20,
0.006000009999972347,20,0,20,
0.00800000999996047,20,0,20,
0.010000009999948592,20,0,20,
0.012000009999936714,20,0,20,
0.014000009999924836,20,0,20,
0.016000009999978013,20,0,20,
0.018000000000313078,20,0,20,
0.020000000000648145,20,0,20,
0.022000000000983212,20,0,20,
