Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.05000000000567415,6,14,20,14,
0.05200000000600922,5,15,20,15,
0.054000000006344286,7,13,20,13,
0.05600000000667935,7,13,20,13,
0.05800000000701442,5,15,20,15,
0.06000000000734949,3,17,20,17,
0.062000000007684554,4,16,20,16,
0.06400000000697878,5,15,20,15,
0.06600000000592607,7,13,20,13,
0.06800000000487336,7,13,20,13,
0.07000000000382064,3,17,20,17,
0.07200000000276793,7,13,20,13,
0.07400000000171522,6,14,20,14,
0.07600000000066251,5,15,20,15,
0.07800000999960979,6,14,20,14,
0.08000000999855708,5,15,20,15,
0.08200000999750437,7,13,20,13,
0.08400000999645166,4,16,20,16,
0.08600000999539895,5,15,20,15,
0.08800000999434623,4,16,20,16,
0.09000000999329352,5,15,20,15,
0.09200000999224081,6,14,20,14,
0.0940000099911881,2,18,20,18,
0.09600000999013539,2,18,20,18,
0.09800000998908268,4,16,20,16,
0.10000000998802996,3,17,20,17,
0.10200000998697725,3,17,20,17,
0.10400000998592454,2,18,20,18,
0.10600000998487183,4,16,20,16,
0.10800000998381912,4,16,20,16,
0.1100000099827664,3,17,20,17,
0.1120000099817137,2,18,20,18,
0.11400000998066098,6,14,20,14,
0.11600000997960827,7,13,20,13,
0.11800000997855556,6,14,20,14,
0.12000000997750285,5,15,20,15,
0.12200000997645014,10,10,20,10,
0.12400000997539742,4,16,20,16,
0.1260000099743447,4,16,20,16,
0.128000009973292,3,17,20,17,
0.1300000099722393,6,14,20,14,
0.13200000997118658,7,13,20,13,
0.13400000997013387,2,18,20,18,
0.13600000996908115,6,14,20,14,
0.13800000996802844,5,15,20,15,
0.14000000996697573,6,14,20,14,
0.14200000996592302,4,16,20,16,
0.1440000099648703,5,15,20,15,
0.1460000099638176,4,16,20,16,
0.14800000996276488,9,11,20,11,
0.15000000996171217,4,16,20,16,
0.15200000996065946,4,16,20,16,
0.15400000995960675,4,16,20,16,
0.15600000995855404,6,14,20,14,
0.15800000995750133,5,15,20,15,
0.1600000099564486,7,13,20,13,
0.1620000099553959,10,10,20,10,
0.1640000099543432,2,18,20,18,
0.16600000995329048,4,16,20,16,
0.16800000995223777,6,14,20,14,
0.17000000995118505,6,14,20,14,
0.17200000995013234,2,18,20,18,
0.17400000994907963,4,16,20,16,
0.17600000994802692,4,16,20,16,
0.1780000099469742,6,14,20,14,
0.1800000099459215,4,16,20,16,
0.18200000994486878,7,13,20,13,
0.18400000994381607,4,16,20,16,
0.18600000994276336,6,14,20,14,
0.18800000994171065,5,15,20,15,
0.19000000994065794,5,15,20,15,
0.19200000993960523,8,12,20,12,
0.19400000993855251,6,14,20,14,
0.1960000099374998,9,11,20,11,
0.1980000099364471,9,11,20,11,
0.20000000993539438,4,16,20,16,
0.20200000993434167,8,12,20,12,
0.20400000993328896,4,16,20,16,
0.20600000993223624,6,14,20,14,
0.20800000993118353,2,18,20,18,
0.21000000993013082,9,11,20,11,
0.2120000099290781,7,13,20,13,
0.2140000099280254,5,15,20,15,
0.21600000992697269,6,14,20,14,
0.21800000992591997,8,12,20,12,
0.22000000992486726,6,14,20,14,
0.22200000992381455,6,14,20,14,
0.22400000992276184,8,12,20,12,
0.22600000992170913,4,16,20,16,
0.22800000992065642,5,15,20,15,
0.2300000099196037,6,14,20,14,
0.232000009918551,6,14,20,14,
0.23400000991749828,6,14,20,14,
0.23600000991644557,6,14,20,14,
0.23800000991539286,5,15,20,15,
0.24000000991434015,7,13,20,13,
0.24200000991328743,5,15,20,15,
0.24400000991223472,7,13,20,13,
0.246000009911182,2,18,20,18,
0.2480000099101293,6,14,20,14,
0.2500000099090766,5,15,20,15,
0.2520000099080239,5,15,20,15,
0.2540000099069712,4,16,20,16,
0.2560000099059185,4,16,20,16,
0.25800000990486577,4,16,20,16,
0.26000000990381306,2,18,20,18,
0.26200000990276034,5,15,20,15,
0.26400000990170763,6,14,20,14,
0.2660000099006549,3,17,20,17,
0.2680000098996022,4,16,20,16,
0.2700000098985495,3,17,20,17,
0.2720000098974968,8,12,20,12,
0.2740000098964441,6,14,20,14,
0.27600000989539136,10,10,20,10,
0.27800000989433865,7,13,20,13,
0.28000000989328594,11,9,20,9,
0.2820000098922332,8,12,20,12,
0.2840000098911805,6,14,20,14,
0.2860000098901278,6,14,20,14,
0.2880000098890751,6,14,20,14,
0.2900000098880224,4,16,20,16,
0.29200000988696967,4,16,20,16,
0.29400000988591696,4,16,20,16,
0.29600000988486425,7,13,20,13,
0.29800000988381153,6,14,20,14,
0.3000000098827588,3,17,20,17,
0.3020000098817061,4,16,20,16,
0.3040000098806534,6,14,20,14,
0.3060000098796007,3,17,20,17,
0.308000009878548,2,18,20,18,
0.31000000987749526,3,17,20,17,
0.31200000987644255,5,15,20,15,
0.31400000987538984,7,13,20,13,
0.31600000987433713,6,14,20,14,
0.3180000098732844,5,15,20,15,
0.3200000098722317,7,13,20,13,
0.322000009871179,6,14,20,14,
0.3240000098701263,9,11,20,11,
0.32600000986907357,5,15,20,15,
0.32800000986802086,5,15,20,15,
0.33000000986696815,5,15,20,15,
0.33200000986591544,6,14,20,14,
0.3340000098648627,5,15,20,15,
0.33600000986381,6,14,20,14,
0.3380000098627573,5,15,20,15,
0.3400000098617046,4,16,20,16,
0.3420000098606519,6,14,20,14,
0.34400000985959917,5,15,20,15,
0.34600000985854645,4,16,20,16,
0.34800000985749374,5,15,20,15,
0.35000000985644103,5,15,20,15,
0.3520000098553883,5,15,20,15,
0.3540000098543356,4,16,20,16,
0.3560000098532829,5,15,20,15,
0.3580000098522302,5,15,20,15,
0.36000000985117747,6,14,20,14,
0.36200000985012476,6,14,20,14,
0.36400000984907205,6,14,20,14,
0.36600000984801934,4,16,20,16,
0.3680000098469666,5,15,20,15,
0.3700000098459139,4,16,20,16,
0.3720000098448612,4,16,20,16,
0.3740000098438085,9,11,20,11,
0.3760000098427558,6,14,20,14,
0.37800000984170307,4,16,20,16,
0.38000000984065035,3,17,20,17,
0.38200000983959764,5,15,20,15,
0.38400000983854493,8,12,20,12,
0.3860000098374922,9,11,20,11,
0.3880000098364395,5,15,20,15,
0.3900000098353868,7,13,20,13,
0.3920000098343341,5,15,20,15,
0.3940000098332814,5,15,20,15,
0.39600000983222866,7,13,20,13,
0.39800000983117595,5,15,20,15,
0.40000000983012324,6,14,20,14,
0.4020000098290705,6,14,20,14,
0.4040000098280178,5,15,20,15,
0.4060000098269651,4,16,20,16,
0.4080000098259124,4,16,20,16,
0.4100000098248597,4,16,20,16,
0.41200000982380697,5,15,20,15,
0.41400000982275426,4,16,20,16,
0.41600000982170154,7,13,20,13,
0.41800000982064883,3,17,20,17,
0.4200000098195961,5,15,20,15,
0.4220000098185434,6,14,20,14,
0.4240000098174907,6,14,20,14,
0.426000009816438,5,15,20,15,
0.4280000098153853,5,15,20,15,
0.43000000981433256,7,13,20,13,
0.43200000981327985,5,15,20,15,
0.43400000981222714,7,13,20,13,
0.4360000098111744,6,14,20,14,
0.4380000098101217,9,11,20,11,
0.440000009809069,7,13,20,13,
0.4420000098080163,4,16,20,16,
0.4440000098069636,7,13,20,13,
0.44600000980591087,6,14,20,14,
0.44800000980485816,5,15,20,15,
0.45000000980380545,3,17,20,17,
0.45200000980275273,5,15,20,15,
0.4540000098017,6,14,20,14,
0.4560000098006473,6,14,20,14,
0.4580000097995946,4,16,20,16,
0.4600000097985419,4,16,20,16,
0.4620000097974892,6,14,20,14,
0.46400000979643646,5,15,20,15,
0.46600000979538375,7,13,20,13,
0.46800000979433104,7,13,20,13,
0.47000000979327833,5,15,20,15,
0.4720000097922256,7,13,20,13,
0.4740000097911729,6,14,20,14,
0.4760000097901202,5,15,20,15,
0.4780000097890675,3,17,20,17,
0.48000000978801477,6,14,20,14,
0.48200000978696206,8,12,20,12,
0.48400000978590935,2,18,20,18,
0.48600000978485663,4,16,20,16,
0.4880000097838039,8,12,20,12,
0.4900000097827512,5,15,20,15,
0.4920000097816985,6,14,20,14,
0.4940000097806458,5,15,20,15,
0.4960000097795931,4,16,20,16,
0.49800000977854036,6,14,20,14,
0.5000000097774877,7,13,20,13,

Molecule,NCK,Site Index,2,Site Type, SH3_3
Time, Free, Bound,State0,PRM_SH3_3,
0.0,20,0,20,0,
0.002000009999996102,11,9,20,9,
0.0040000099999842244,5,15,20,15,
0.006000009999972347,7,13,20,13,
0.00800000999996047,9,11,20,11,
0.010000009999948592,7,13,20,13,
0.012000009999936714,8,12,20,12,
0.014000009999924836,6,14,20,14,
0.016000009999978013,10,10,20,10,
0.018000000000313078,8,12,20,12,
0.020000000000648145,6,14,20,14,
0.022000000000983212,4,16,20,16,
0.02400000000131828,5,15,20,15,
0.026000000001653346,5,15,20,15,
0.028000000001988413,7,13,20,13,
0.03000000000232348,8,12,20,12,
0.03200000000265855,8,12,20,12,
0.034000000002993615,7,13,20,13,
0.03600000000332868,10,10,20,10,
0.03800000000366375,7,13,20,13,
0.040000000003998816,7,13,20,13,
0.04200000000433388,8,12,20,12,
0.04400000000466895,9,11,20,11,
0.04600000000500402,7,13,20,13,
0.048000000005339084,5,15,20,15,
0.05000000000567415,8,12,20,12,
0.05200000000600922,7,13,20,13,
0.054000000006344286,6,14,20,14,
0.05600000000667935,5,15,20,15,
0.05800000000701442,5,15,20,15,
0.06000000000734949,7,13,20,13,
0.062000000007684554,7,13,20,13,
0.06400000000697878,9,11,20,11,
0.06600000000592607,8,12,20,12,
0.06800000000487336,6,14,20,14,
0.07000000000382064,9,11,20,11,
0.07200000000276793,6,14,20,14,
0.07400000000171522,4,16,20,16,
0.07600000000066251,7,13,20,13,
0.07800000999960979,7,13,20,13,
0.08000000999855708,4,16,20,16,
0.08200000999750437,3,17,20,17,
0.08400000999645166,6,14,20,14,
0.08600000999539895,6,14,20,14,
0.08800000999434623,4,16,20,16,
0.09000000999329352,7,13,20,13,
0.09200000999224081,7,13,20,13,
0.0940000099911881,6,14,20,14,
0.09600000999013539,4,16,20,16,
0.09800000998908268,7,13,20,13,
0.10000000998802996,5,15,20,15,
0.10200000998697725,6,14,20,14,
0.10400000998592454,6,14,20,14,
0.10600000998487183,6,14,20,14,
0.10800000998381912,8,12,20,12,
0.1100000099827664,8,12,20,12,
0.1120000099817137,5,15,20,15,
0.11400000998066098,6,14,20,14,
0.11600000997960827,9,11,20,11,
0.11800000997855556,5,15,20,15,
0.12000000997750285,9,11,20,11,
0.12200000997645014,6,14,20,14,
0.12400000997539742,7,13,20,13,
0.1260000099743447,4,16,20,16,
0.128000009973292,7,13,20,13,
0.1300000099722393,8,12,20,12,
0.13200000997118658,5,15,20,15,
0.13400000997013387,2,18,20,18,
0.13600000996908115,4,16,20,16,
0.13800000996802844,7,13,20,13,
0.14000000996697573,5,15,20,15,
0.14200000996592302,4,16,20,16,
0.1440000099648703,6,14,20,14,
0.1460000099638176,5,15,20,15,
0.14800000996276488,4,16,20,16,
0.15000000996171217,6,14,20,14,
0.15200000996065946,5,15,20,15,
0.15400000995960675,3,17,20,17,
0.15600000995855404,6,14,20,14,
0.15800000995750133,6,14,20,14,
0.1600000099564486,7,13,20,13,
0.1620000099553959,8,12,20,12,
0.1640000099543432,5,15,20,15,
0.16600000995329048,6,14,20,14,
0.16800000995223777,9,11,20,11,
0.17000000995118505,5,15,20,15,
0.17200000995013234,4,16,20,16,
0.17400000994907963,5,15,20,15,
0.17600000994802692,4,16,20,16,
0.1780000099469742,3,17,20,17,
0.1800000099459215,7,13,20,13,
0.18200000994486878,4,16,20,16,
0.18400000994381607,8,12,20,12,
0.18600000994276336,6,14,20,14,
0.18800000994171065,5,15,20,15,
0.19000000994065794,10,10,20,10,
0.19200000993960523,5,15,20,15,
0.19400000993855251,5,15,20,15,
0.1960000099374998,8,12,20,12,
0.1980000099364471,6,14,20,14,
0.20000000993539438,6,14,20,14,
0.20200000993434167,8,12,20,12,
0.20400000993328896,5,15,20,15,
0.20600000993223624,4,16,20,16,
0.20800000993118353,6,14,20,14,
0.21000000993013082,7,13,20,13,
0.2120000099290781,5,15,20,15,
0.2140000099280254,5,15,20,15,
0.21600000992697269,8,12,20,12,
0.21800000992591997,5,15,20,15,
0.22000000992486726,8,12,20,12,
0.22200000992381455,8,12,20,12,
0.22400000992276184,5,15,20,15,
0.22600000992170913,5,15,20,15,
0.22800000992065642,2,18,20,18,
0.2300000099196037,8,12,20,12,
0.232000009918551,10,10,20,10,
0.23400000991749828,6,14,20,14,
0.23600000991644557,9,11,20,11,
0.23800000991539286,4,16,20,16,
0.24000000991434015,9,11,20,11,
0.24200000991328743,9,11,20,11,
0.24400000991223472,6,14,20,14,
0.246000009911182,10,10,20,10,
0.2480000099101293,6,14,20,14,
0.2500000099090766,6,14,20,14,
0.2520000099080239,5,15,20,15,
0.2540000099069712,2,18,20,18,
0.2560000099059185,4,16,20,16,
0.25800000990486577,5,15,20,15,
0.26000000990381306,4,16,20,16,
0.26200000990276034,6,14,20,14,
0.26400000990170763,4,16,20,16,
0.2660000099006549,6,14,20,14,
0.2680000098996022,5,15,20,15,
0.2700000098985495,5,15,20,15,
0.2720000098974968,5,15,20,15,
0.2740000098964441,9,11,20,11,
0.27600000989539136,5,15,20,15,
0.27800000989433865,5,15,20,15,
0.28000000989328594,7,13,20,13,
0.2820000098922332,7,13,20,13,
0.2840000098911805,8,12,20,12,
0.2860000098901278,7,13,20,13,
0.2880000098890751,9,11,20,11,
0.2900000098880224,6,14,20,14,
0.29200000988696967,7,13,20,13,
0.29400000988591696,7,13,20,13,
0.29600000988486425,6,14,20,14,
0.29800000988381153,7,13,20,13,
0.3000000098827588,5,15,20,15,
0.3020000098817061,7,13,20,13,
0.3040000098806534,6,14,20,14,
0.3060000098796007,8,12,20,12,
0.308000009878548,3,17,20,17,
0.31000000987749526,7,13,20,13,
0.31200000987644255,3,17,20,17,
0.31400000987538984,7,13,20,13,
0.31600000987433713,6,14,20,14,
0.3180000098732844,5,15,20,15,
0.3200000098722317,7,13,20,13,
0.322000009871179,9,11,20,11,
0.3240000098701263,8,12,20,12,
0.32600000986907357,8,12,20,12,
0.32800000986802086,7,13,20,13,
0.33000000986696815,10,10,20,10,
0.33200000986591544,8,12,20,12,
0.3340000098648627,9,11,20,11,
0.33600000986381,7,13,20,13,
0.3380000098627573,10,10,20,10,
0.3400000098617046,8,12,20,12,
0.3420000098606519,7,13,20,13,
0.34400000985959917,8,12,20,12,
0.34600000985854645,6,14,20,14,
0.34800000985749374,7,13,20,13,
0.35000000985644103,8,12,20,12,
0.3520000098553883,5,15,20,15,
0.3540000098543356,5,15,20,15,
0.3560000098532829,5,15,20,15,
0.3580000098522302,6,14,20,14,
0.36000000985117747,6,14,20,14,
0.36200000985012476,7,13,20,13,
0.36400000984907205,3,17,20,17,
0.36600000984801934,6,14,20,14,
0.3680000098469666,6,14,20,14,
0.3700000098459139,4,16,20,16,
0.3720000098448612,6,14,20,14,
0.3740000098438085,8,12,20,12,
0.3760000098427558,8,12,20,12,
0.37800000984170307,7,13,20,13,
0.38000000984065035,9,11,20,11,
0.38200000983959764,5,15,20,15,
0.38400000983854493,6,14,20,14,
0.3860000098374922,6,14,20,14,
0.3880000098364395,7,13,20,13,
0.3900000098353868,10,10,20,10,
0.3920000098343341,8,12,20,12,
0.3940000098332814,5,15,20,15,
0.39600000983222866,5,15,20,15,
0.39800000983117595,7,13,20,13,
0.40000000983012324,8,12,20,12,
0.4020000098290705,6,14,20,14,
0.4040000098280178,5,15,20,15,
0.4060000098269651,8,12,20,12,
0.4080000098259124,6,14,20,14,
0.4100000098248597,3,17,20,17,
0.41200000982380697,6,14,20,14,
0.41400000982275426,7,13,20,13,
0.41600000982170154,7,13,20,13,
0.41800000982064883,7,13,20,13,
0.4200000098195961,7,13,20,13,
0.4220000098185434,6,14,20,14,
0.4240000098174907,7,13,20,13,
0.426000009816438,7,13,20,13,
0.4280000098153853,9,11,20,11,
0.43000000981433256,8,12,20,12,
0.43200000981327985,5,15,20,15,
0.43400000981222714,6,14,20,14,
0.4360000098111744,8,12,20,12,
0.4380000098101217,4,16,20,16,
0.440000009809069,10,10,20,10,
0.4420000098080163,8,12,20,12,
0.4440000098069636,6,14,20,14,
0.44600000980591087,3,17,20,17,
0.44800000980485816,5,15,20,15,
0.45000000980380545,3,17,20,17,
0.45200000980275273,6,14,20,14,
0.4540000098017,6,14,20,14,
0.4560000098006473,8,12,20,12,
0.4580000097995946,8,12,20,12,
0.4600000097985419,8,12,20,12,
0.4620000097974892,4,16,20,16,
0.46400000979643646,5,15,20,15,
0.46600000979538375,9,11,20,11,
0.46800000979433104,9,11,20,11,
0.47000000979327833,8,12,20,12,
0.4720000097922256,4,16,20,16,
0.4740000097911729,10,10,20,10,
0.4760000097901202,7,13,20,13,
0.4780000097890675,8,12,20,12,
0.48000000978801477,8,12,20,12,
0.48200000978696206,6,14,20,14,
0.48400000978590935,0,20,20,20,
0.48600000978485663,4,16,20,16,
0.4880000097838039,6,14,20,14,
0.4900000097827512,6,14,20,14,
0.4920000097816985,7,13,20,13,
0.4940000097806458,5,15,20,15,
0.4960000097795931,8,12,20,12,
0.49800000977854036,8,12,20,12,
0.5000000097774877,9,11,20,11,

Molecule,NCK,Site Index,3,Site Type, SH2
Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.0,20,0,20,0,0,
0.002000009999996102,15,5,20,3,2,
0.0040000099999842244,15,5,20,3,2,
0.006000009999972347,15,5,20,3,2,
0.00800000999996047,14,6,20,4,2,
0.010000009999948592,16,4,20,2,2,
0.012000009999936714,15,5,20,2,3,
0.014000009999924836,14,6,20,3,3,
0.016000009999978013,15,5,20,2,3,
0.018000000000313078,13,7,20,5,2,
0.020000000000648145,13,7,20,4,3,
0.022000000000983212,14,6,20,4,2,
0.02400000000131828,11,9,20,6,3,
0.026000000001653346,10,10,20,7,3,
0.028000000001988413,10,10,20,7,3,
0.03000000000232348,10,10,20,8,2,
0.03200000000265855,10,10,20,8,2,
0.034000000002993615,10,10,20,8,2,
0.03600000000332868,10,10,20,8,2,
0.03800000000366375,9,11,20,7,4,
0.040000000003998816,9,11,20,8,3,
0.04200000000433388,8,12,20,9,3,
0.04400000000466895,8,12,20,9,3,
0.04600000000500402,9,11,20,8,3,
0.048000000005339084,7,13,20,9,4,
0.05000000000567415,7,13,20,8,5,
0.05200000000600922,7,13,20,8,5,
0.054000000006344286,7,13,20,8,5,
0.05600000000667935,7,13,20,8,5,
0.05800000000701442,7,13,20,8,5,
0.06000000000734949,7,13,20,9,4,
0.062000000007684554,7,13,20,8,5,
0.06400000000697878,7,13,20,7,6,
0.06600000000592607,7,13,20,7,6,
0.06800000000487336,5,15,20,9,6,
0.07000000000382064,5,15,20,9,6,
0.07200000000276793,5,15,20,9,6,
0.07400000000171522,6,14,20,9,5,
0.07600000000066251,5,15,20,9,6,
0.07800000999960979,5,15,20,9,6,
0.08000000999855708,5,15,20,9,6,
0.08200000999750437,4,16,20,10,6,
0.08400000999645166,5,15,20,10,5,
0.08600000999539895,5,15,20,9,6,
0.08800000999434623,5,15,20,9,6,
0.09000000999329352,6,14,20,9,5,
0.09200000999224081,6,14,20,9,5,
0.0940000099911881,5,15,20,10,5,
0.09600000999013539,4,16,20,10,6,
0.09800000998908268,3,17,20,11,6,
0.10000000998802996,3,17,20,11,6,
0.10200000998697725,3,17,20,11,6,
0.10400000998592454,4,16,20,10,6,
0.10600000998487183,4,16,20,10,6,
0.10800000998381912,4,16,20,10,6,
0.1100000099827664,3,17,20,11,6,
0.1120000099817137,3,17,20,11,6,
0.11400000998066098,3,17,20,11,6,
0.11600000997960827,4,16,20,10,6,
0.11800000997855556,4,16,20,10,6,
0.12000000997750285,4,16,20,10,6,
0.12200000997645014,4,16,20,10,6,
0.12400000997539742,4,16,20,11,5,
0.1260000099743447,5,15,20,11,4,
0.128000009973292,5,15,20,9,6,
0.1300000099722393,5,15,20,9,6,
0.13200000997118658,6,14,20,10,4,
0.13400000997013387,5,15,20,10,5,
0.13600000996908115,4,16,20,10,6,
0.13800000996802844,4,16,20,10,6,
0.14000000996697573,4,16,20,10,6,
0.14200000996592302,4,16,20,10,6,
0.1440000099648703,4,16,20,10,6,
0.1460000099638176,3,17,20,11,6,
0.14800000996276488,3,17,20,11,6,
0.15000000996171217,3,17,20,11,6,
0.15200000996065946,4,16,20,11,5,
0.15400000995960675,4,16,20,10,6,
0.15600000995855404,6,14,20,8,6,
0.15800000995750133,6,14,20,10,4,
0.1600000099564486,6,14,20,10,4,
0.1620000099553959,6,14,20,9,5,
0.1640000099543432,7,13,20,9,4,
0.16600000995329048,7,13,20,10,3,
0.16800000995223777,7,13,20,9,4,
0.17000000995118505,6,14,20,9,5,
0.17200000995013234,7,13,20,8,5,
0.17400000994907963,7,13,20,8,5,
0.17600000994802692,7,13,20,8,5,
0.1780000099469742,7,13,20,8,5,
0.1800000099459215,6,14,20,10,4,
0.18200000994486878,7,13,20,8,5,
0.18400000994381607,7,13,20,8,5,
0.18600000994276336,6,14,20,9,5,
0.18800000994171065,6,14,20,9,5,
0.19000000994065794,6,14,20,10,4,
0.19200000993960523,7,13,20,10,3,
0.19400000993855251,7,13,20,10,3,
0.1960000099374998,6,14,20,11,3,
0.1980000099364471,6,14,20,9,5,
0.20000000993539438,5,15,20,10,5,
0.20200000993434167,5,15,20,10,5,
0.20400000993328896,6,14,20,10,4,
0.20600000993223624,5,15,20,10,5,
0.20800000993118353,5,15,20,10,5,
0.21000000993013082,6,14,20,10,4,
0.2120000099290781,5,15,20,10,5,
0.2140000099280254,4,16,20,11,5,
0.21600000992697269,4,16,20,11,5,
0.21800000992591997,4,16,20,11,5,
0.22000000992486726,4,16,20,10,6,
0.22200000992381455,3,17,20,12,5,
0.22400000992276184,3,17,20,12,5,
0.22600000992170913,3,17,20,12,5,
0.22800000992065642,3,17,20,11,6,
0.2300000099196037,3,17,20,11,6,
0.232000009918551,3,17,20,11,6,
0.23400000991749828,4,16,20,10,6,
0.23600000991644557,3,17,20,11,6,
0.23800000991539286,5,15,20,9,6,
0.24000000991434015,4,16,20,12,4,
0.24200000991328743,3,17,20,12,5,
0.24400000991223472,2,18,20,12,6,
0.246000009911182,2,18,20,12,6,
0.2480000099101293,3,17,20,12,5,
0.2500000099090766,2,18,20,12,6,
0.2520000099080239,3,17,20,11,6,
0.2540000099069712,4,16,20,12,4,
0.2560000099059185,3,17,20,11,6,
0.25800000990486577,3,17,20,11,6,
0.26000000990381306,3,17,20,11,6,
0.26200000990276034,4,16,20,10,6,
0.26400000990170763,4,16,20,10,6,
0.2660000099006549,3,17,20,11,6,
0.2680000098996022,3,17,20,11,6,
0.2700000098985495,3,17,20,11,6,
0.2720000098974968,6,14,20,9,5,
0.2740000098964441,6,14,20,8,6,
0.27600000989539136,6,14,20,9,5,
0.27800000989433865,5,15,20,9,6,
0.28000000989328594,6,14,20,10,4,
0.2820000098922332,7,13,20,9,4,
0.2840000098911805,7,13,20,8,5,
0.2860000098901278,7,13,20,9,4,
0.2880000098890751,7,13,20,9,4,
0.2900000098880224,7,13,20,9,4,
0.29200000988696967,7,13,20,9,4,
0.29400000988591696,6,14,20,9,5,
0.29600000988486425,5,15,20,10,5,
0.29800000988381153,5,15,20,10,5,
