AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.41600000982170154, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 6.0, 14.0, 20.0, 5.0, 15.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7325202042558927, 2.7325202042558927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 2.280350850198276, 2.280350850198276, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.41800000982064883, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 6.0, 14.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.602081978759722, 1.6020819787597222, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.4200000098195961, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.833333333333334, 45.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.5, 15.5, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 6.0, 14.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.311595788538611, 3.3115957885386114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 2.160246899469287, 2.1602468994692865, 0.0, 2.280350850198276, 2.280350850198276, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.4220000098185434, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 4.5, 15.5, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250925735484551, 2.250925735484551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 1.834847859269718, 1.8348478592697182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943222, 0.5163977794943222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 
0.4240000098174907, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.333333333333334, 45.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 3.5, 16.5, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 6.5, 13.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.503331114069145, 2.503331114069145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.426000009816438, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.333333333333334, 44.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.0, 16.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.5, 13.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6583202716502514, 2.6583202716502514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.4280000098153853, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.391164991562634, 3.391164991562634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9831920802501749, 0.9831920802501751, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.7325202042558927, 2.7325202042558927, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.43000000981433256, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9664793948382653, 2.9664793948382653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.43200000981327985, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.666666666666666, 45.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.0, 16.0, 20.0, 3.0, 17.0, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.0, 9.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943222, 
0.43400000981222714, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.0, 15.0, 20.0, 6.5, 13.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4289915602982237, 2.4289915602982237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.4360000098111744, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.833333333333332, 43.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 7.0, 13.0, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.562550812504343, 2.562550812504343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.4380000098101217, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.333333333333332, 43.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.5, 14.5, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.204163957519444, 3.2041639575194445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 2.345207879911715, 2.345207879911715, 0.0, 1.96638416050035, 1.96638416050035, 0.0, 0.8164965809277259, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.440000009809069, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.0, 15.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.5, 8.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.278888771954441, 5.278888771954441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 3.0605010483034745, 3.0605010483034745, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.4420000098080163, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.0, 45.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.0, 16.0, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.1666666666666665, 8.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879744, 1.4719601443879744, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.4440000098069636, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8686776379877745, 3.8686776379877745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 3.03315017762062, 3.03315017762062, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.44600000980591087, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.833333333333332, 43.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786873995477131, 2.786873995477131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.065591117977289, 2.065591117977289, 0.0, 2.316606713852541, 2.3166067138525404, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.44800000980485816, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.333333333333334, 44.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 4.5, 15.5, 20.0, 6.5, 13.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3380903889000244, 2.3380903889000244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 1.8348478592697182, 1.834847859269718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.45000000980380545, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.833333333333334, 44.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.639444385977221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.45200000980275273, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.833333333333334, 44.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 5.5, 14.5, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.125166662222459, 3.1251666622224596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
